flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,35.42963578,6.469218294375111,0.7650548781374111,0.0350569675723049,4.1560035056967575,1.2979842243645925,0.0070113935144609,0.0008764241893076,0.4697674418604651,60.31578947368421,1.9,15.238949633668982,3.780164820527829,0.0753724802804557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.9825343,6.332360948384597,0.8061691887755544,0.0410628019323671,4.4396135265700485,1.3478260869565215,0.0120772946859903,0.0193236714975845,0.4609375,18.043478260869566,4.6,8.816979666233932,-0.14895978018394335,0.0531400966183575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.0,8.882165115710496,0.8333870499103032,0.0315638450502152,4.344332855093257,1.459110473457676,0.018651362984218,0.0,0.4786324786324786,10.76923076923077,10.833333333333334,6.240087998165737,1.1803829872929643,0.1004304160688665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.52506056,5.569674729790077,0.7896215258608366,0.0483870967741935,4.31989247311828,1.35752688172043,0.0161290322580645,0.0,0.4859813084112149,62.66666666666666,1.0,29.171904291629644,-0.35858475888128827,0.0295698924731182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.76131229,9.264801960113898,0.8509244077933522,0.0928571428571428,4.619642857142857,1.5125,0.0392857142857142,0.0,0.6175115207373272,21.07407407407408,4.5,12.943159476305656,0.8734147994748065,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.72115624,7.888106377453634,0.8590317294320231,0.0974025974025974,4.409090909090909,1.4675324675324677,0.0422077922077922,0.0194805194805194,0.5774647887323944,28.63636363636364,2.75,12.735062551154517,-0.7085825452302916,0.06818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.9490154,8.022253172321571,0.8539189575401399,0.0231213872832369,4.063583815028902,1.260115606936416,0.0202312138728323,0.0433526011560693,0.6013071895424836,25.642857142857142,3.5,9.066646658641387,-0.5078180072359088,0.0838150289017341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.69752221,7.838370907238464,0.815417324424283,0.0307017543859649,3.9678362573099415,1.2777777777777777,0.0248538011695906,0.0029239766081871,0.5317073170731708,24.428571428571427,5.6,10.486142459144324,0.9491994928622578,0.0467836257309941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,45.01575313,6.384695075735894,0.7877597475687969,0.0864,4.4,1.4224,0.0304,0.0032,0.4213836477987421,28.545454545454547,3.6666666666666665,12.98481312537175,0.9959151034707866,0.07200000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.0,7.375983202587246,0.8789549357552456,0.0923076923076923,4.482051282051282,1.4666666666666666,0.0358974358974358,0.0564102564102564,0.6699029126213593,27.857142857142858,1.1666666666666667,10.629185850136157,-1.3245458284309684,0.0564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,33.58453807,6.6856708208663,0.7691644212262604,0.0879507475813544,4.09674582233949,1.3562005277044855,0.021108179419525,0.0,0.4,21.145454545454545,1.0576923076923077,15.752003676825078,4.172531038273229,0.050131926121372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,38.08903134,8.817757748484176,0.8128237059673247,0.1013384321223709,4.536328871892925,1.44263862332696,0.0267686424474187,0.0066921606118546,0.5035211267605634,23.377777777777776,7.5,9.612851480192903,3.0394048925461195,0.1032504780114723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.22275965,7.852928635877134,0.8267048788105118,0.033210332103321,4.040590405904059,1.3579335793357934,0.0313653136531365,0.0055350553505535,0.5333333333333333,22.875,3.0,12.627062537792918,1.0270277751856185,0.1051660516605166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.84127478,7.234178138062556,0.8215048548834092,0.0491452991452991,4.55982905982906,1.5256410256410255,0.0662393162393162,0.0106837606837606,0.4585987261146497,16.821428571428573,5.6,8.154127538760191,0.06052772920067111,0.0940170940170941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.16895972,8.587831027144144,0.8037200785037991,0.0283748925193465,4.010318142734308,1.3061049011177988,0.0249355116079105,0.0103181427343078,0.4797297297297297,22.846153846153847,7.428571428571429,10.81489288677273,4.496457864820898,0.0481513327601032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.33798567,8.369089954498296,0.8570278558590804,0.0422163588390501,4.1688654353562,1.3825857519788918,0.0131926121372031,0.0686015831134564,0.5471698113207547,19.2,4.0,10.126573951737084,-0.3796164408656471,0.1029023746701847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,70.63618375,9.685107938962284,0.8423006847328183,0.0797297297297297,4.554054054054054,1.4067567567567567,0.0256756756756756,0.0,0.5708955223880597,25.33333333333333,3.75,10.02047903046556,2.384530923784869,0.0918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.03791774,6.269740398920136,0.8474662429031069,0.1111111111111111,4.523809523809524,1.4232804232804233,0.0264550264550264,0.0,0.5487804878048781,32.833333333333336,1.2,12.142384444580893,-0.16262682893401306,0.0687830687830687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.47714949,8.080534082330068,0.8618390022450829,0.0498442367601246,4.087227414330218,1.3644859813084111,0.0186915887850467,0.0,0.5902777777777778,12.88,6.25,4.496042704423525,-0.6895932769981864,0.1214953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,43.41767666,7.627051385220171,0.8372987461229661,0.048780487804878,3.768292682926829,1.1878048780487804,0.0195121951219512,0.0073170731707317,0.5592105263157895,41.3,1.1111111111111112,34.232878932394804,-0.3782387633601524,0.1219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.51039667,6.921417780792466,0.8209242279989905,0.0433734939759036,4.27710843373494,1.436144578313253,0.0313253012048192,0.0120481927710843,0.475177304964539,18.863636363636363,4.4,5.268219075874216,-0.10737966695762227,0.06746987951807229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.55357143,5.857950951781834,0.8172561033507841,0.0380228136882129,3.935361216730038,1.258555133079848,0.0190114068441064,0.0,0.5368421052631579,29.22222222222222,1.2857142857142858,14.664983068352372,-0.8687292980947144,0.0950570342205323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.93802228,9.807825292087449,0.8589171516825843,0.0618374558303886,4.625441696113074,1.492932862190813,0.019434628975265,0.0159010600706713,0.576271186440678,10.339285714285714,9.333333333333334,6.715330465830116,0.8083550242448798,0.1236749116607774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,46.80722371,8.384663088469642,0.8460839793635747,0.0712742980561555,4.336933045356371,1.347732181425486,0.0129589632829373,0.0021598272138228,0.6,22.19047619047619,5.25,10.763590259920091,0.32585367574593455,0.0950323974082074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.74304635,5.1633822834521625,0.7930305297954259,0.0452830188679245,4.0452830188679245,1.3471698113207546,0.060377358490566,0.0,0.3953488372093023,33.875,2.0,23.051233698004104,-0.672229878538576,0.0792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.97541479,5.426108129638067,0.7630980779498021,0.0394088669950738,3.8029556650246303,1.2857142857142858,0.0262725779967159,0.0098522167487684,0.3656716417910448,19.34375,5.333333333333333,7.316438576076478,0.4370982672033651,0.0426929392446634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83.55408919,9.073046645875651,0.906183039737501,0.1026785714285714,4.272321428571429,1.375,0.0044642857142857,0.0133928571428571,0.6544117647058824,16.285714285714285,3.5,7.387247699341654,-0.9894249568883318,0.053571428571428596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.55357143,8.29192186224514,0.8565735576371833,0.073170731707317,3.799457994579946,1.2384823848238482,0.016260162601626,0.0,0.5923566878980892,20.944444444444443,3.6,8.407998837086293,-0.17460218173670256,0.065040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.36245494,9.099071570669269,0.8352740406473725,0.0508474576271186,4.231638418079096,1.3333333333333333,0.0169491525423728,0.0,0.5614754098360656,34.523809523809526,4.2,15.548311805466213,1.3068320468638168,0.0790960451977401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.06653827,7.815614648588932,0.8161181601704176,0.0359281437125748,3.9835329341317367,1.285928143712575,0.0044910179640718,0.0014970059880239,0.4851485148514851,18.55555555555556,7.2,7.963264421511669,1.0195904700765095,0.0523952095808383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,65.92946247,8.973926614636266,0.8454196983759752,0.0801393728222996,4.2735191637630665,1.4146341463414631,0.0296167247386759,0.0,0.5348837209302325,20.5,3.111111111111111,8.591939744401643,0.5642180854605235,0.0853658536585365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.68712851,6.560532783680395,0.8357786360545563,0.0259259259259259,4.0,1.3296296296296295,0.0444444444444444,0.0,0.5514018691588785,33.875,1.1428571428571428,19.76581645164196,-0.672229878538576,0.0629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.4,6.311084473684168,0.7871831149854928,0.0429042904290429,3.8514851485148514,1.2557755775577557,0.0165016501650165,0.0,0.4387096774193548,38.1875,2.2857142857142856,15.866139259441788,0.7451553979033831,0.0561056105610561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.80424593,6.015815304990108,0.7535650227274848,0.0422654268808114,4.021978021978022,1.2975486052409129,0.0050718512256973,0.007607776838546,0.391304347826087,59.2,3.333333333333333,31.83437607367231,3.6200846705219565,0.0591715976331361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,51.01737718,7.997130223789006,0.8344401626056733,0.0843373493975903,4.251004016064257,1.3313253012048192,0.0180722891566265,0.0040160642570281,0.5730337078651685,12.21951219512195,5.125,5.528467240541831,0.7064425861404905,0.0582329317269076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.14133507,10.067843739961996,0.8889402063292348,0.0633608815426997,4.393939393939394,1.3774104683195592,0.0165289256198347,0.0110192837465564,0.7061855670103093,22.294117647058822,2.125,12.471698063822572,-0.16390884237675138,0.18732782369146012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,71.26785714,7.9444499944354465,0.8602689963412268,0.0352564102564102,4.381410256410256,1.4166666666666667,0.032051282051282,0.0032051282051282,0.5106382978723404,13.125,4.8,5.656854249492381,-0.7023431016394936,0.08653846153846151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.85478354,8.217260156878542,0.8476141301763093,0.0566037735849056,4.60377358490566,1.4622641509433962,0.0212264150943396,0.025943396226415,0.5680473372781065,16.46153846153846,5.2,5.921078583977174,-0.1114015112157884,0.09198113207547179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.23023163,8.35703992325433,0.8635053154744085,0.064516129032258,4.30791788856305,1.5249266862170088,0.0205278592375366,0.0058651026392961,0.6838709677419355,26.46153846153846,1.8571428571428568,22.756753337969965,-0.5478378765362788,0.058651026392961894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.59378007,6.911835457218119,0.8120937529566848,0.0356394129979035,4.146750524109015,1.3941299790356394,0.0188679245283018,0.0,0.4765100671140939,21.30434782608696,3.8333333333333335,10.935452481858572,0.1534414842388963,0.1069182389937107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61.8808839,8.44832427209203,0.8325630580736283,0.0493197278911564,4.054421768707483,1.251700680272109,0.0170068027210884,0.0119047619047619,0.5728155339805825,17.485714285714284,5.0,9.497606480223189,0.8248806318879014,0.07653061224489789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.23593708,7.868972183622054,0.8136167429551706,0.0550847457627118,4.2358757062146895,1.3192090395480225,0.0183615819209039,0.0254237288135593,0.5571428571428572,35.95,4.0,15.091056954368703,1.653958848814946,0.0974576271186441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.07142857,4.2803651579635895,0.7462234086004637,0.1016949152542373,4.333333333333333,1.3022598870056497,0.0310734463276836,0.0,0.4285714285714285,52.42857142857143,0.6363636363636364,12.847615517666924,-0.5024120644733718,0.0706214689265536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.73621299,6.183903613435147,0.8321818012266755,0.0456431535269709,4.199170124481328,1.3817427385892116,0.0290456431535269,0.0497925311203319,0.5729166666666666,60.25,1.3333333333333333,29.71005721973621,-1.1514221768208832,0.033195020746888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.70969997,6.99598600803215,0.8311250202406162,0.0451977401129943,4.864406779661017,1.4858757062146892,0.0338983050847457,0.0056497175141242,0.6212121212121212,11.125,6.4,3.880540394068847,-0.141682630781064,0.1920903954802261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.66244066,7.290148043994454,0.7809843311976211,0.0650128314798973,3.880239520958084,1.2557741659538066,0.0051325919589392,0.0008554319931565,0.4596774193548387,56.0,2.333333333333333,32.724273852502115,4.339758321054323,0.0436270316509837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.93170732,7.069377314681313,0.8539569376989463,0.0864197530864197,3.9176954732510287,1.2345679012345678,0.0205761316872428,0.0,0.5818181818181818,62.75,4.0,16.79699047117932,0.2678559535383743,0.0411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.56324628,7.704856964714671,0.8565401062931539,0.0673400673400673,4.222222222222222,1.4579124579124578,0.0505050505050505,0.0134680134680134,0.65,14.61904761904762,4.2,6.143410827760053,-0.7414646827082201,0.1043771043771044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.3674812,7.419408268012701,0.8445179661603658,0.051051051051051,4.483483483483483,1.3993993993993994,0.006006006006006,0.0,0.5338345864661654,19.764705882352946,4.25,6.616012870118819,-0.39381563861570135,0.1231231231231231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.27605459,7.472989844186233,0.8092972634437627,0.0464767616191904,4.469265367316342,1.4137931034482758,0.025487256371814,0.0029985007496251,0.533678756476684,29.0,4.6,14.288943734352031,1.3317907105881446,0.0944527736131934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.7754744,6.294705583711267,0.7708056330363597,0.0507900677200902,4.063205417607223,1.283295711060948,0.0124153498871331,0.0,0.4139784946236559,31.857142857142858,5.6,14.089545987094438,2.414914959268198,0.0349887133182844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
