flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-0.5501899406294704,0.002809144260114811,-0.24764831592048125,-0.8868041693130834,-1.8602570973484307,-1.7348028473504609,-0.43516643170885644,0.5289123709550773,-0.22319850704809027,0.10957136816167712,-0.23612274861159652,0.39661536262384023,0.5466074425092574,-0.7535637370869704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.536098468120011,-0.054466601525301826,-0.08289643888381326,-1.2030098414436783,-0.028068673759620535,-0.4299283320517051,-0.7354500678562665,-0.6315811222117317,0.01566344384244061,-0.1402972031718673,0.4176809422208964,0.10566209641695255,-0.43854155259395433,-1.2249430363317986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,1.715015188380233,1.233307527625604,0.562444091971843,0.23661355340240642,1.903833103941568,0.6495904461638708,0.7885842101375544,0.40071832229130133,0.6684052004904834,0.34401446017415416,0.05049630415291181,-0.12444906551709947,0.14091018462154112,0.585674321574967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,1.1392369311402402,-0.5745650810345461,-0.33737621395650386,2.372901626801706,1.5063774344186558,0.46453872634354226,0.23752650713925946,-0.6315811222117317,-1.0258883702035546,1.653742640376087,-1.390495099641932,-0.2803585318809807,-0.41849584074449975,-0.5728000899301738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.33657129000999814,-0.012452176067480652,-0.017022968779411476,0.9800406704381713,1.1074751009955426,0.7072282776216993,-0.9993670267942326,1.0847206469689163,-0.43655092920273875,-0.49147477281635854,0.316250525810495,-0.9668567853750076,0.01596896984273853,-0.19523838525509618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.9126499755484756,-0.6286419058922849,-2.1241921969469946,-1.061943458174671,-0.3293840434924339,-0.6872940494815594,-1.0328454493274895,-0.5891409570166436,-0.7878058143122508,1.6986771136535752,-0.8161888741316514,0.41356682259733335,3.808223109077583,-0.06055687593816324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.12942835472376374,-0.7372251443499964,-0.7844993301626417,-0.80901518046161,0.6999480187411183,-0.15207523523253547,-0.7422099290098845,0.3041527616065642,-0.9036035863634636,-0.7234348459745983,0.5518507935614789,-0.4338389373284752,-0.1500654347501179,-0.7279713054793275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7624079422046995,1.285801036067137,0.10238345700785197,-1.2090519880448987,0.35413707115820287,1.0429342264969892,-0.3650494405272297,-0.6315811222117317,-0.6715477999817728,-1.7202663990046503,2.1071960928952076,-0.946492750935236,1.1891443847528937,0.6916804088210262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.18243783675208003,-1.3423438461827757,-1.3236981060806474,-0.5005615720629563,0.26543333388328266,-0.04790481300491578,-0.509757929340364,-0.6315811222117317,-0.5751736529025703,1.7766108790177113,-1.5886364953570884,1.4566176809157407,-0.3612463556930459,-1.4355470019433132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.9134859145615288,1.5893868422791093,0.6738310355638253,1.3722393563769555,1.353345107921638,1.616249058714487,0.8187627231664575,-0.6315811222117317,1.1497420697004452,-0.4175326415040359,0.5143919215256516,0.1569308643845914,0.879897724328826,0.35711732750422026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.368660239838319,0.49711032870387595,0.9380047697082905,1.5636655464247484,0.589169461982699,1.1333724534795457,0.9864050850160341,0.3117480041700225,0.6245605433229935,0.19269770025650754,-0.28181494290282727,0.1316127785202219,-0.7138420020157275,-0.276419993250547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.3068061216670433,0.6035430036184736,0.7714072048522018,-1.5645956435387474,-0.664811368991037,-1.09394009886978,-0.274411907442859,1.4677351417014264,0.9372349570155591,-0.027866867423254203,0.09721537480595402,-0.39155420621390336,-0.5115872884324352,0.19288777748197686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.07668109731347919,0.4576499812662269,-0.48315264168961514,-1.2453578689382037,-1.01231682996597,-0.9042777218399942,-0.00920972154997858,-0.48998981084449095,0.024487138926250013,-0.12449279618234525,0.8934222392344324,-0.16945092446238177,0.9562449299070612,-0.9187920674661365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,-0.047976478712311366,-0.6957030105651136,-1.3843633843904721,1.1003047801147812,0.5561749853654443,0.6487247196131262,0.30898092771100744,-0.47662359105142155,-1.4223213801301566,0.18633395334923772,0.17282047585269758,0.16195323985035157,1.0033072873227964,-0.16179847183399168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.04080317542294175,0.09078948115440022,1.5871942363542888,1.3490999268107406,0.8539712871416999,1.1240751903221913,0.6243740015915964,2.1000420232424526,1.8368141422807003,0.137506211791495,-1.4222348177208124,-0.1486123270047932,-1.3343772751577543,-0.6298013626971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0790788883877385,-0.45690749055153934,-1.990284429154663,1.165612594384171,-0.5444534307640848,-0.06214765199149889,-0.22409956826891933,-0.6315811222117317,-1.7027511737292422,-0.4108452118583637,-1.5295165544731644,0.46593874001192415,4.203501666648721,-0.81827634999108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,-0.6727709114416953,1.2346999390573088,-0.5676646301436746,1.7294183523388413,1.0509659607175192,0.8660539167134391,0.10064652559413698,-0.30751840766758815,-0.34515267211543826,-0.21190875493712535,1.419379514625811,-0.3025907248400501,3.061964887557841,0.7763384491508937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6607085381979865,0.46920014913434377,-0.11535233420636207,-1.1397122244663058,-0.7482634739603057,-0.04353755616231248,0.36436188094115424,-0.36355033722503316,0.04581106871211982,-0.25507686331332613,-0.14764509156224478,0.11832135638575854,1.0346508929682834,0.8338438212087059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8382914286323588,-0.02171929960818244,-0.28479297066894466,-0.4686308180020479,1.1362573648671088,1.757361846155634,2.3651162470457527,-0.1142282537545037,-0.9342747741849493,-0.8608164003202755,0.8934222392344324,-0.5515442352657338,0.06097699651355423,0.4991529792973722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.056043442841205326,1.052275036467169,-0.8643025789612468,-1.3433507753549392,-0.8581333966839392,-0.6000914700287103,-0.0045219167641394244,-0.13193302087797282,-0.6571582111882929,-0.25758107234985206,1.4018358564858169,-0.12193763072617485,4.529832841366323,-0.8777336087562646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.37971329499366596,0.8787248782371088,0.8727093752351438,-0.7604345596586888,-0.28270305337829393,0.22118582945285345,-0.6782231166389127,2.6903976130851515,0.2272656410409404,-0.6013095498426755,0.316250525810495,-0.22300107909490063,-0.3824341454213315,0.765888413901506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.263001629086852,1.9228595104518478,0.3928305739240097,0.8193946067408645,1.115297602636237,0.48074227144086285,0.03794199274998182,-0.6315811222117317,0.5384097601461609,-0.05207224295682317,0.2096163240741927,-0.2391326693841697,2.4022301141355227,0.4353545766785126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.136177813531299,-0.7869085720508657,0.5611481579059512,2.140982627521262,1.0055283335814014,0.6581790032149115,0.08265408080640327,-0.6315811222117317,0.24838840167788806,0.46704276666270494,-1.390495099641932,0.05734567462600861,-0.1638339272243794,-0.25837049693275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.264243535424817,0.6497833417105457,1.0294785972977714,-0.43919592577087796,-0.5789994687185833,0.026824357134951137,-0.36274164845664103,-0.6315811222117317,0.7925928597547852,-1.3785677765013622,1.0886981470359323,-1.4105294873927574,-0.6947117858639675,1.3240474008057144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.19212392851653218,0.28998811493372867,0.22984446588270363,-0.4839943958983165,-1.7365387678677648,-1.8704372151511064,-0.31566269021668775,-0.2772574991317546,0.3851701881333056,0.9296699871657685,-1.4762355460888494,1.71770687975122,-0.3810462420990237,1.3377332555017554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7182454301096717,-0.2698647842936099,-0.30371245839099703,-0.711703246122664,0.1101532653104921,0.7963186602208604,0.36206632910503966,-0.0481566826021321,-0.7168596966080485,-0.636092180410183,0.4762456925147353,-1.1891833776495224,-0.10817669296651802,-0.29779233660131055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.9916715019194209,-1.1136241853734186,-0.42323678822662403,-0.9370405212826831,-1.1301814963423567,-1.1106969960591375,-0.34439338526426594,-0.6315811222117317,0.09182586456584002,0.23324610383504754,-1.311036594058708,0.3529791254922897,-0.8751774447959377,0.5303719033760297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.2980210900177347,2.0202240144969035,0.9342713009663156,0.06588364549553505,1.3743913701707453,1.4061305007018456,-0.3201127330891919,0.13841544384545934,0.6089073840745928,-1.7973540049771233,1.8254090579513218,-0.8394497858610719,0.8143550426561774,1.3894783598295415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,0.11361523504734887,0.8910806732973297,0.516107670173454,0.4633045712348838,0.32728025773126224,-0.15308362465376954,-0.6916277714144128,-0.5269931557158465,0.9200921899328008,-0.315334247182806,0.7801461431832353,-0.129264520136099,0.32827232596177375,0.5296323081849137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7941795595417822,-1.6646981141614543,-1.2126171179010208,-0.6312859696488483,-0.7312321400021945,-0.15912254545188803,2.0288102113175652,-0.6315811222117317,-1.7637475310237087,0.5298552806854708,-0.745710560275567,1.074880562423098,-0.6772195075096132,0.055704361258338886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.9536209794930164,-1.4562502372942125,-2.1879537245604483,-0.8786686024608676,-1.6107332031136365,-0.81905280956427,0.07218684095770145,-0.15449512726004144,-2.1529407062981005,-0.5866209870598087,0.807681792787515,-0.7131304033657372,0.4403426308457094,-1.0415941578403043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,3.428204396879352,1.437247307051616,2.474410782489172,1.7858566598730767,0.09277934501773667,0.1397274535376024,-1.1789754222076079,0.016957652175724963,1.633659869752622,-0.9240379299118356,0.09721537480595402,-0.6988554497802577,-0.9967689676012891,-0.7150227537730796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.361337435796375,0.8174993641676485,0.8579062549147068,0.5431705263093428,-1.6234276217408576,-1.3262449704246662,-0.5022348580565005,-0.6315811222117317,0.8198561378183278,-0.4297327490679322,0.14290756909718433,-0.5054859069684364,-0.1758981671313026,-0.37071760572061496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.37750615225970746,1.4578956003109727,0.16387027244759853,-0.3969465211349554,-0.05487526520723606,-0.3077033359099393,-0.4627068563955268,-0.6315811222117317,0.414872361686424,0.568037198951166,0.39778690378281234,0.44534069620207334,1.316532012975837,0.05122425346747785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3139974163672605,0.43959506253706493,-0.460316197752917,-1.0252549537083413,-0.9553474299657823,-0.8167563298921701,-1.1774417678660056,-0.5590897622003616,-0.5860950882097594,-0.6684708735838342,1.344680059924132,-0.5870204773928138,1.027158384432157,-0.7503327564498784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.8384525651417103,1.3586050251185144,0.49446234797749056,0.8366462183686755,0.0971263960528936,0.5653323508169674,0.2640436884284434,-0.6315811222117317,0.06614318781027465,-0.4721157721968916,-0.09068505856322834,-0.47288460783718717,0.5684059964639995,0.239443416144516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8894239778760193,-0.556192576299359,0.1803123058204999,-1.4464859711521605,-0.8955819857938078,-0.3474749616386103,1.1147239298885439,-0.6315811222117317,0.28276576511772444,0.5298552806854708,-1.445206445399291,0.8275816231083258,-0.6772195075096132,-0.4330896212890506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4643201613242888,-0.754105995788518,-1.4031527194569646,-0.7314631725358037,-1.4346006632044213,-1.1405448053766492,-0.4883804891575036,-0.6315811222117317,-1.1951040710849765,0.7713545558289543,-0.5565883160265389,0.4773713192502033,0.7506863168345478,-0.6389468074118198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.4200634918941901,-0.9883738921989871,-2.4985843999085913,-0.7583681198354452,-0.8158151192465964,-0.6919718752833134,-1.144118816727712,-0.2631803982993325,-1.8167878417145484,1.660635818082175,0.01875658607403104,1.5989996799755672,3.646954763515908,-0.5469061138094794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.4933735866516932,0.583610342411808,0.1366987001436202,1.0134388039465856,0.015410089481824964,-0.3292662655218693,-0.39827145127829094,-0.4371063090085318,0.5664503880907272,-1.4795588275986513,0.7381465096358388,-1.1206905261116973,0.7116861590709949,-0.575084791357369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3163600248191967,2.226523829275739,1.9125601625550408,0.13004083307981748,0.5341786676206046,0.1656118793734098,-0.4868156706317222,-0.09798080829882161,2.3126327386812062,-0.30609750688830356,-0.6608452606116085,0.09901491370363738,-0.165125456417041,3.300333831616711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.3199789452460013,0.5418136097300196,0.978320602002234,-1.0535441764814106,0.48870551074425983,0.5871582429851442,0.4037165338579742,-0.4763752616745624,-0.2518165470225806,-1.3423238589916706,0.6248025296631925,-1.087900686340578,-0.7075562461298386,0.2746450135598139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0199111185289622,0.7582624288113056,0.5659670037511637,-0.15452640198265244,1.2957492914277025,1.076799484267358,-0.2173162762728241,0.6247078244004478,0.5010580430755517,-0.9030748364935188,0.7634479718652594,-1.0223632880407563,-0.1122283893798296,0.43803356005345584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.2341779516522897,0.8691643288452103,1.0837747271004388,0.17869265068726986,0.22197286737130367,1.7496910272975221,-0.2573930835453112,-0.34756805190324963,2.0199942456620446,0.03482468516330538,-0.8471409766859684,1.054138278204614,-0.5519042053732826,-0.5625336219785073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.4551648749303215,-0.27746744323837985,-0.5914498481435283,-1.037414490253388,-0.36296674480246793,0.3451516524663475,-0.3526251008264658,-0.6315811222117317,-0.6993815648115489,-0.3960360290796009,0.24577221195441162,-0.10484413875506514,0.15458040427140335,0.8864443487637718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.4732683657914007,0.9415897448545779,0.07553402261996753,-0.461284967346107,-0.6980640305340455,-1.1843024336030794,-0.4593994113585854,-0.05510221164510193,0.5635892084641734,-0.7850101784155535,0.6952808435192763,-0.32097404549389935,0.8310033116882447,-0.02578984438053039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
